0	0	0.46	0	0	0	0.46	0	0	0	0.46	0	0	0	0	0	0	1.4	1.87	0	0	0.93	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	2.676	32	91	1
0	0	0.64	0	0	0.64	0	0	0	0	0	0	0	0	0	0.64	0	0	2.59	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0.094	0.189	0.284	0.662	0	0	10.068	131	292	1
0	0	0.64	0	0	0.64	0	0	0	0	0	0	0	0	0	0.64	0	0	2.59	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0.094	0.189	0.284	0.662	0	0	10.068	131	292	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.33	0	0	0	0	0	0	0	0	0	0	0	0.305	0.611	0	1.529	0	0	5.5	22	66	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.33	0	0	0	0	0	0	0	0	0	0	0	0.305	0.611	0	1.529	0	0	5.5	22	66	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.33	0	0	0	0	0	0	0	0	0	0	0	0.305	0.611	0	1.529	0	0	5.5	22	66	1
0	0	0	0	0	0	1.96	0	0	1.96	0	1.96	0	0	0	0	0	0	3.92	0	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.166	60	74	1
0	0	0	0	1.28	0	2.56	1.28	1.28	1.28	1.28	1.28	0	0	0	0	5.12	0	2.56	1.28	5.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.542	0	0	102.666	304	308	1
0.16	0	0.67	0	0.33	0.16	0.33	0.84	0.16	0.5	0.33	1.51	0	0	0	0	1.68	0.33	2.18	1.68	3.69	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	0	0	0	0	0.19	0	1.194	0.054	0	5.567	101	657	1
0	0	0	0	1.6	0	0.4	1.2	0	0.4	0	0.8	0	0	0	0	1.6	0.4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.706	0.212	0	1.838	13	114	1
1	0	0.33	0	0.66	0.66	0	0	0	0	0	0.33	0.66	0	0	0.66	0.66	0	2.33	0	0.33	0	1.66	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0	0.12	0.541	0	5.428	21	304	1
0	0.29	0.72	0	0.29	0	0.14	0	0	0.43	0.29	0	0.14	0	0.14	0.14	0	0.72	0.58	0.14	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0.14	0	0	0	0	0	0	0.865	0.023	0.046	5.133	132	1001	1
0.36	0	1.09	0	0	0	0	0	0	0	0	0.72	1.81	0	0	0	0	0	0.72	0	1.09	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063	0.126	0	0.063	0.126	0	2.562	35	123	1
0	0	0.27	0	0.81	0.81	0	2.98	0.54	0.81	0.27	0.54	0.27	0	0	0.81	1.63	0.27	2.17	1.35	2.44	0	0	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0.565	0.121	0	1.617	18	131	1
0.39	0	0.39	0	0	0.39	0	0	0	0	0	0.39	0.78	0	0	0	1.17	0.78	3.13	0	1.17	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.261	0	0	1.461	19	114	1
0	0	0.62	0	0.62	0	0	0	0	0.62	0	0	0	0	0	0.62	0	0	1.24	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105	0	1.055	0	0	2.033	16	120	1
0	0	0	0	1.36	0.45	0.45	0	0	0	0	0	0.45	0	0	0.45	0.45	0.45	1.81	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135	0	0.135	0	0	5.571	46	117	1
0	0	0.54	0	0.54	0	0	0	0	0.54	0	0	0	0	0	0.54	0	0	1.64	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0.096	0	1.443	0	0	1.969	16	130	1
0	0.66	0.66	0	0.33	0	0	0	0	0	0	0.66	0	0	0	0.33	0	1.32	2.64	0	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	0	0	0.053	0	0.583	0	0	4.024	121	326	1
0.44	0	0	0	0.89	0	0	0	0	0.44	0	1.33	0	0	0	0.44	0	0	4.46	0	1.78	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	1.083	0.144	0.072	2.428	28	153	1
2.12	0	0	0	0.53	0.53	0	0	0	1.59	0	1.59	0	0	0	1.59	0.53	0.53	6.91	0	1.59	0	0.53	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.467	0	0.28	0.186	0	2.823	85	240	1
0	1.12	0.56	0	0.56	0.56	1.12	1.12	0	0	0.56	2.25	0	0	0	2.25	0	1.12	2.25	0	2.82	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.416	5	51	1
0	0.8	0	0	0.8	0	0	0	0	0.8	0	0.8	0	0	0	1.61	0	0.8	0.8	0	2.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	1.192	0	0	1.463	12	101	1
0.54	0	1.08	0	0.54	0	1.08	0	0	0	0	0.54	0	0	0	0.54	0.54	0	4.32	0	1.08	0	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	1.18	0.252	0	5.323	68	181	1
0.53	0	1.07	0	0.53	0	1.07	0	0	0	0	0.53	0	0	0	0.53	0.53	0	4.3	0	1.07	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	1.183	0.253	0	5.454	68	180	1
0	0	1.31	0	0.65	0	0	0	0	0	0	0.65	0	0	0	0	0	0	5.26	1.97	4.6	0	0	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0.816	0.068	0	3.173	43	165	1
0	0	0	0	2.5	0	0	0	0	0	0	0.62	0	0	0	0	1.25	0	3.12	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	2.111	18	57	1
0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	1.81	3.63	0	2.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0	0.165	0.165	0	6.266	41	94	1
0	0	0.48	0	0.96	0	0	0	0.48	0	0	0	0	0	0	0.96	0.96	0	1.44	0	0.48	0	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0.133	0.066	0.468	0.267	0	3.315	61	242	1
0.46	0	0.46	0	0	0	0	0.46	0	0	0	1.38	0	0	2.31	0	0.46	0.46	2.77	0	2.31	0	1.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0.49	0	0.081	0.816	0	3.4	12	102	1
0.16	0.32	0.65	0	0.32	0	0.16	0	0	0.49	0.16	0	0.16	0	0.16	0.16	0	0.81	0.32	0.16	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	0	0	0	0	0	0	0.773	0.08	0.08	6.586	132	955	1
0	0	0.45	0	0.22	0.22	0	0	0.67	0.45	0.22	0.9	0	0	0	0.22	0	0	1.35	0	1.12	0.22	0.22	0.22	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0.064	0.258	0	0.129	0.193	0	7.258	71	617	1
0	0.55	0.55	0	1.11	0.55	2.23	0	0	0.55	0	0.55	0	0	0	0	0	0.55	3.35	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0	0	0	0.159	0	0.479	0	0.079	16.739	147	385	1
0.14	0.14	0.29	0	0	0	0	0	1.17	0.29	0.14	0.58	0	0	0	0.14	0	0.14	2.35	0.14	0.88	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0.204	0	0.204	0.127	0.102	2.962	73	400	1
0	0	0.58	0	1.17	0	0.58	0	0	0	0	0.58	0	0	0	0.58	0	0	1.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.829	0	0	2.529	8	86	1
0	0.57	0.57	0	1.14	0.57	2.28	0	0	0.57	0	0.57	0	0	0	0	0	0.57	3.42	0	1.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.57	0	0	0	0	0.081	0	0.487	0	0.081	16.217	147	373	1
0	0.17	0	0	0	0	0.17	0.52	0	0.17	0.35	0.52	0	0	0	0	0.17	0.7	0.88	0	0.7	1.93	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028	0.143	0.028	0.085	0.057	0.229	3.564	39	417	1
0.54	0	0.54	0	1.63	0	0	0	0	0	0	0.54	0	0	0	0.54	0.54	0	2.17	0	5.97	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.715	0.318	0	2.345	22	129	1
1.63	0	1.63	0	0	0	0	0	1.63	0	0	0	0	0	0	1.63	0	0	3.27	0	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.759	0.253	0	2	16	36	1
0	1.32	0.56	0	0	0.94	0	0.18	0.37	0.75	0	2.07	0	0	0	0	0.37	0	2.45	0	0.94	0	0	0.18	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0.242	0.107	0	2.623	35	244	1
0.34	1.03	0.34	0	1.03	0	2.41	0.34	0	1.72	2.06	2.06	0.68	0	0.34	0	0	3.44	4.13	0	2.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116	0	0	0	0	1.888	6	68	1
0.64	0	0.64	0	1.28	0	0.64	0	0	0	0	0.64	0	0	0	0.64	0.64	0	1.28	0	3.2	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.551	0.459	0	2.333	22	119	1
0	0	0.56	0	0	0.18	0	0	0	1.32	0	0.75	0.75	0.18	0	0.18	0	0	0.94	0	0	0	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	0	0.07	0.07	0	2.616	23	191	1
0	0	0	0	0	0	0	0	0.91	0	0	0	0	0	0	0	0	0	0.91	0	2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133	0	0.532	0	0	2.9	28	87	1
0	0.11	0.23	0	0.58	0.34	0.11	0	0.34	0	0.23	0.92	0.46	0	0	0.46	0.23	0.34	0.58	0	0.58	0	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0	0.075	0.037	0	0.322	0.094	0.018	2.576	48	389	1
0	0	0.17	0.52	0.17	0	0.17	0	0.69	0.17	0.17	0	0	0	0	1.74	0	0.69	1.04	0	0.17	0	0	0	0.17	0	0	0	0	0	0	0	0	0.17	0	0	0.34	0	0	0.17	0	0	0	0	0	0	0	0	0	0.072	0	0.754	0.681	0	4.74	52	967	1
0	0	1.31	0	0	0	0	0	0	0	0	1.31	0	0	0	0	0	0	1.31	0	5.26	0	0	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201	0	4.5	25	54	1
0	0	0	0	0	0	0	1.29	0	0.43	0	0	0	0	0	0.43	0	1.73	0.43	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124	0	0.31	0.062	0	1.477	8	65	1
0	0	0.32	0	0.65	0.65	0.32	0.32	0	0	0	0.32	0.32	0	0	0.32	0.32	0	2.28	0	3.25	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0.106	0	0	0.159	0	1.494	10	139	1
0.65	0	0.65	0	1.3	0	0	0	0	0	0	0.65	0	0	0	1.3	0.65	0	1.96	0	2.61	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.834	0.463	0	2.44	22	122	1
0.19	0.19	0.19	0.19	1.16	0	0	0	0.58	0.38	0	0	0	0	0	0	0	0	0.19	0.38	0.58	0	0	0	0.19	0	0	0.19	0	0	0	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07	0	0	1.121	0	1021.5	2042	2043	1
0	0	0	0	0	0	0	1.29	0	0.43	0	0	0	0	0	0.43	0	1.73	0.43	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124	0	0.31	0.062	0	1.477	8	65	1
0	0	0	0	0	0	0	1.29	0	0.43	0	0	0	0	0	0.43	0	1.73	0.43	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124	0	0.31	0.062	0	1.477	8	65	1
0	0	0.73	0	0.36	0	0	0	0	0	0	0.73	0	0	0	0.36	0.73	0	1.09	0	1.46	0.36	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0	0	0	0.604	0.181	0	3.787	58	356	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06	0	0	0	0	0	0	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342	0	0	0	0	2.217	10	51	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28	0	0	3.84	0	3.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0.23	0.23	0	5.538	41	72	1
0	0	0	0	0	0	0.45	0.91	0.45	0.91	0	0	0	0	0	0	0.45	0.45	0.91	0	0.45	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254	0	0.063	0.127	0	4.735	46	161	1
0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	3.178	62	89	1
0.05	0	0.29	0	0.23	0.17	0.05	0	0	0	0.65	0.82	0	0	0	0.76	0.11	0.11	1.53	0.29	1.3	0	0.23	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.129	0	0.102	0.259	0	1.493	8	660	1
0	0	1.22	0	1.22	0	0	0	0	0	0	0	0	0	0	0.61	0	0.61	1.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0.517	0.103	0	2.966	28	178	1
0	0.35	0.7	0	0.7	0	0.35	0.35	0	0.35	0.7	0	0	0	0	0.7	0	0.35	4.25	0	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0.113	0	0.397	0	0	3.388	58	183	1
0	0	0.59	0	0.59	0	0	0.59	0	0	0	1.19	0	0	2.38	0	0.59	0.59	2.97	0	2.97	0	1.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0.105	0	0.105	0.42	0	3.428	12	72	1
0	0	0	0	0.96	0	0.96	0	0	0	0.96	0	0	0	0	0	0	0	2.88	0	2.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123	0	0.616	0	0	1.181	3	13	1
1.05	0	0.7	0	1.05	0	0.7	0	0	0.35	0	0.7	0	0	0.35	0.7	0	0.35	5.96	0	1.4	0	0.35	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0	0	0.367	0.061	0	1.88	12	94	1
0	0	0	0.42	0.84	0	0	0.42	0	0	0	0	0	0	0	0	0	0.42	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488	0	2.636	0.683	0	3.168	36	301	1
0	0.24	0.72	0	0.24	0	0.12	0	0	0.36	0.12	0	0.12	0	0.12	0.12	0	0.6	0.36	0.12	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0.018	0	0.34	0	0.018	5.634	158	1234	1
0	0	1.56	0	0	0	1.56	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56	0	0	0	0	0.233	0	0.7	0	0	2.125	12	34	1
0.59	0.09	0.09	0	0.29	0.09	0	0.59	0.59	2.09	0.29	0.09	0.29	0	0.39	0.09	0.79	0.39	3.19	0.09	1.69	0	1.39	0.99	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0.09	0	0	0	0	0	0.19	0	0	0	0.044	0.078	0	0.334	0.133	0.011	15.493	1171	2541	1
0	0.62	0.62	0	0.31	0	0	0	0	0	0	0.62	0	0	0	0.31	0	1.25	2.51	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0.051	0	0.777	0	0	3.39	61	278	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.45	0	0	3.22	0	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1
0	0	1.25	0	2.5	0	0	0	0	0	0	0	0	0	0	1.25	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	4	36	1
0.21	0.1	0.52	0	1.26	0.1	0	0	0.42	0.52	0.21	0.52	0.42	0	0	0	0.52	0	4.53	0	2	0	0.31	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028	0	0.141	3.305	0	11.288	193	1016	1
0	0	0.32	0	0.64	0.64	0.64	0.32	0	0	0	0.32	0.32	0	0	0.32	0.32	0.32	2.27	0	3.24	0	0	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0.156	0	0	0.156	0	1.688	19	157	1
0	0	0	0	0	0	0	1.08	0	0	0	0	0	1.08	0	0	0	0	0	0	0	0	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08	0	0	0	0	0.191	0	0.191	0.383	0	3.95	23	79	1
0	0	0.41	0	0.82	0.61	0.2	0	0.2	0.61	0.41	1.23	0.2	0	0	0.61	0	0	2.89	3.09	1.23	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.098	0.065	0	0.816	0.065	0	3.716	45	301	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.347	0	0	1	1	2	1
0.25	0	0.51	0	0.25	1.28	0	0	0.77	0.51	0	0.25	0	0	0	0	0	0.51	1.79	0	0.77	0	2.05	0	0.51	0.51	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.086	0	0.26	0.173	0	3.298	16	287	1
0	0.62	0.62	0	0	0.62	0	2.82	0	0.31	0.31	2.5	0	0	0	2.5	0	0	5.32	0.31	1.56	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055	0	0.111	0.111	0.055	1.672	6	92	1
0.23	0.29	0.64	0	0.17	0.17	0.11	0.05	0.05	0.47	0.11	1.17	0.47	0.05	0.17	0.05	0.11	0.29	3.93	0	2.05	0	0.47	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133	0	0.492	0.338	0.092	6.033	87	1460	1
0	0.35	0.35	0	1.07	0	0	0.35	0	1.07	0	0.71	0	0	0	0	0.71	0.71	2.85	0	2.5	0	1.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0.35	0	0	0	0	0.233	0	0.233	0.233	0	3.414	25	140	1
0	0.43	0.87	0	0	0	0	0	0.43	0.43	0.43	0	0	0	0	0	0	0	6.14	0	0.43	0	0	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075	0.075	0	0	0.151	0	5.086	33	117	1
